	id	progress	content	ctime	uid
1923	1121176674843675648	1719959	插个眼	1660745874	-8493462852495176924
1924	1121220019334818560	1722206	插个眼	1660751041	-4767407545132143520
1925	1121441548219805952	1722962	插个眼	1660777450	-1749271750686130307
1926	1121688890361819392	1611890	桥梁与隧道工程	1660806935	-6719231806820299570
1927	1121689828468083200	1721335	插个眼	1660807047	-6719231806820299570
1928	1121746121849355776	1722999	插个眼	1660813758	5538082659460071072
1929	1121825988720732160	1721284	有预感	1660823279	-659886077981309347
1930	1121900764336296448	1723095	有预感	1660832193	7440443128706601893
1931	1122286056952348160	1773053	背着小伙伴偷偷学，卷死他们	1660878123	-7002472849309955726
1932	1122609047544207872	1496480	别BB	1660916626	-5504206891635509318
1933	1122611087662239232	1739785	插眼还是埋点吗	1660916870	-5504206891635509318
1934	1122611442114414848	1781928	可恶，卷四了	1660916912	-5504206891635509318
1935	1125313180177010944	1442432	单倍速也好快的好吗	1661238984	1046947744539371528
1936	1126119790897794816	1575471	信计	1661335140	6524733501257257837
1937	1129157584046247424	1769575	2030年 门外都是丧尸	1661697273	8775507756816556833
1938	1129961919390832640	1770638	5	1661793157	1023795590223055302
1939	1130302277085706240	1635918	+0	1661833731	-4929500506557007608
1940	1130341146145612544	1540799	大体对数据分析有了框架类的了解	1661838364	-3475472423717716507
1941	1130343076985073664	1770600	5	1661838595	-3475472423717716507
1942	1130417016088575232	1770000	5	1661847409	5090386518115199455
1943	1130560311833763328	1769341	5	1661864491	-5353714392103080740
1944	1130609386029544704	1770000	5	1661870341	6030604748751924872
1945	1130653211171038464	1472083	运营在看	1661875566	5878519874807415986
1946	1130704979561201152	1770600	5	1661881737	-6944046609136455752
1947	1131096167019724032	1770159	5	1661928370	-1042261832109559167
1948	1131142440560980224	1770000	5	1661933886	2366472379739501448
1949	1131151732697592064	1770000	5	1661934994	6264163653919160125
1950	1131252717470379520	1769644	5	1661947032	-1345817212399544757
1951	1131286649632930048	1447194	116人	1661951077	-6853956260589484307
1952	1131620280872321536	1770386	5	1661990849	2033383010201327706
1953	1131660165884668928	1768769	5	1661995604	-5051266091030752909
1954	1131864758883316480	1768811	5	1662019993	5916799034927953440
1955	1131874325905828864	1770600	5	1662021134	6241667901852238459
1956	1131984423676398336	1769731	5	1662034258	3939630126080772794
1957	1132023412819193600	1770000	5	1662038906	-3128369116633740087
1958	1132062668870702336	1770600	5	1662043586	-703344844758018092
1959	1132483431700328704	1767934	5	1662093745	-6532159494307635434
1960	1132613172402959360	1770192	5	1662109211	-1841648549457378268
1961	1132625888635164672	1767954	5	1662110727	3959259829066404675
1962	1132656386459855872	1659644	你相信光吗	1662114363	-4952884315332907793
1963	1132657315355567872	1770000	5	1662114473	-4952884315332907793
1964	1132702545974712576	1769000	5	1662119865	-2228309276590807276
1965	1132703916522516736	1768869	5	1662120029	3615498917263248750
1966	1132772141071097856	1767679	5	1662128162	5688670333251556612
1967	1132780507885848832	1769000	5	1662129159	-8346586764527836760
1968	1132780644880052480	1774328	师兄太强了！	1662129175	-8346586764527836760
1969	1133137797415539968	1769000	5	1662171751	-5227682304772277746
1970	1133152575223604992	1770000	5	1662173513	5853027687885618951
1971	1133234745648663040	1770000	5	1662183308	2524756355381622100
1972	1133236071660923904	1770000	5	1662183466	-3510413241584648524
1973	1133237253112709632	1769821	5	1662183607	-5048181839912282978
1974	1133249467001355520	1447461	81	1662185063	-3866240036064687227
1975	1133251337769827072	1695478	谁是大古？	1662185286	-3866240036064687227
1976	1133313845029547776	1768000	5	1662192738	6033978146328251437
1977	1133461678223310336	1770000	5	1662210361	2372229653804695554
1978	1133504961418995712	1769046	5	1662215521	2717483640483499626
1979	1133962457610699264	1769000	5	1662270058	-8139646248951158846
1980	1134057756593281536	1725088	优化算法或优化业务	1662281419	7905368837378056576
1981	1134074450745146624	1770000	5	1662283409	4250253780186159021
1982	1134111855514802688	1767427	5	1662287868	736160973136983086
1983	1134573863032793600	1557698	我要学习	1662342944	-3535810768646531495
1984	1134576666530812928	1780765	插眼 学完来捶你	1662343278	6960460382385781746
1985	1134679109025388032	1770181	5	1662355490	8839793200134605462
1986	1134684429583931904	1769489	5	1662356124	-748438617829492547
1987	1134860202722669568	1769000	5	1662377078	9077625301149747635
1988	1134946498036120576	1770071	5	1662387365	3276601060180561996
1989	1134953399243265280	1770600	5	1662388188	3178884857628151069
1990	1134991622338172928	1770000	5	1662392744	9140892160737104452
1991	1135083699331681024	1769772	5	1662403721	8615493264012450062
1992	1135230346678550016	1768949	5	1662421203	8829165111574506043
1993	1135335547380868864	1769000	5	1662433743	6666805265016531644
1994	1135424814719215104	1767694	5	1662444385	-7856293427560896982
1995	1135487467361709824	1770000	5	1662451854	8505864329183856677
1996	1135634282824533248	1768034	5	1662469356	-4058366823324847001
1997	1136174330384883456	1695711	我是被推荐来的	1662533734	-8262029610095005593
1998	1136214256610632704	1769586	5	1662538494	6669629644166372930
1999	1136322046742348800	1769000	5	1662551343	6184815848082784103
2000	1136472249843389952	1770600	5	1662569249	5483331278379763380
2001	1136498390482344960	1770000	5	1662572365	282639742771832992
2002	1136786576077265920	1770000	5	1662606720	-8040050711969722597
2003	1136814739327006976	1769345	5	1662610077	-3880883188314309064
2004	1136829862921948672	1768080	5	1662611880	7845623181445279531
2005	1136948022505327360	1768000	5	1662625966	4693143468551442222
2006	1137020309145483008	1769000	4	1662634583	-5900711791096789092
2007	1137106621521117696	1769256	5	1662644872	7564678970164689408
2008	1137137584024371968	1770600	5	1662648563	7629959409048874663
2009	1137536350741079040	1530603	你相信光吗？	1662696100	3469940042431032106
2010	1137537437686447616	1770600	5	1662696229	3469940042431032106
2011	1137729982068731904	1767591	5	1662719182	8176626676706501443
2012	1137829792654041600	1770000	5	1662731081	-7910956533567331152
2013	1137873790743891712	1769000	5	1662736326	-4919729984284304723
2014	1138409631937478912	1768248	5	1662800203	7263203978555176007
2015	1138668996724559104	1770600	5	1662831122	7233281301889736480
2016	1139701885750514688	1770221	5	1662954252	-757484749448435857
2017	1139751586340305408	1768458	5	1662960176	5216764053853531290
2018	1139832763143359488	1636754	大古熬成汤	1662969853	-5022844920071704564
2019	1140555771050966784	1770000	5	1663056043	-4057961434104098578
2020	1140595671976603392	1768236	5	1663060799	2596459391296386734
2021	1140629324941293568	1769000	5	1663064811	8687119008104364738
2022	1141103989316777984	1770600	5	1663121395	-1500311786854562346
2023	1141121668945640192	1770607	5	1663123503	-1650228497278246943
2024	1141155869527032064	1769000	5	1663127580	-3544079906282141879
2025	1141211221295510016	1770000	5	1663134178	1800226360049664975
2026	1141403934724948992	1769700	5	1663157152	-1177078572160176270
2027	1141407063784931840	1770198	5	1663157525	4937515647123003720
2028	1141423736906448128	1768296	5	1663159512	8714187631730227216
2029	1141816645413720320	1768746	5	1663206351	146885878151907042
2030	1141905470445985280	1770600	5	1663216939	-7054185714199331691
2031	1141993477874243584	1769000	5	1663227431	-8616439550551103788
2032	1142211658840903168	1575686	不明白什么是将数据应用于算法	1663253440	-257259784644320674
2033	1142212156092279552	1625895	数据哪里来的	1663253499	-257259784644320674
2034	1142564982119201536	1768761	5	1663295559	-6818278179176084935
2035	1142585267987918848	1784185	赤色要塞是吧	1663297978	4424879947607345913
2036	1142641593766116864	1482340	物流管理在看	1663304692	-4894591012134437087
2037	1142646478477766656	1770600	5	1663305274	-4894591012134437087
2038	1142693564992761600	1481184	计科	1663310888	-834583723022089223
2039	1142735246073296640	1769000	5	1663315856	-7416202824867366898
2040	1142935050703140352	1770600	5	1663339675	-4199721739844397873
2041	1143249748703369216	1769000	5	1663377190	-6425869853149179760
2042	1143322963576556288	1770611	5	1663385918	-8137258518298880821
2043	1143595326603884032	1768615	5	1663418386	7042113611046439923
2044	1143608393991349504	1770600	5	1663419944	9028378248539630438
2045	1143660092084716032	1770600	5	1663426107	2682964235782767428
2046	1144089078015615232	1769000	5	1663477246	-5244083969856172006
2047	1144819970426149888	1768074	1	1663564375	-5210788048061955537
2048	1144908338035900160	1592078	哈哈哈哈	1663574909	1435400268036807066
2049	1145135639868860160	1768679	5	1663602006	5796234918607794105
2050	1145144801285588992	1769779	5	1663603098	118129873504865159
2051	1145460567667008768	1770000	5	1663640740	4744970167014333661
2052	1145744669460796672	1470663	外国语专业，就是卷	1663674608	6317110314820536307
2053	1146347012258634752	1770600	5	1663746412	2108694330077884868
2054	1146547162952522496	1631404	要有光	1663770272	-6261590466907887913
2055	1146548163394531072	1767821	5	1663770391	-6261590466907887913
2056	1146848244840847360	1770108	5	1663806164	-148138369148227602
2057	1147042951948791552	1769827	5	1663829375	-2060737415636633207
2058	1147574016668807168	1778847	下期见！	1663892683	434090002610748743
2059	1147790149707589888	1770304	5	1663918448	3257228133285173696
2060	1147802110092805888	1639433	直接化身红厨师上去莽	1663919874	966379274687317264
2061	1147814022780089088	1770000	4	1663921294	-6744275106937517946
2062	1148671248977377536	1681194	抖音表示你再夸	1664023483	-7058420217715641694
2063	1150635909893407488	1777634	66666	1664257689	
2064	1151325039786815744	1492693	物流工程在看	1664339840	-2474342847426253143
2065	1153111722727486976	1760157	目标 国庆学完师兄的这些课 第一天打卡	1664552829	2750749216078645732
2066	1159485405113006848	1730522	插个眼	1665312631	-1192748247351639463
2067	1159505825425949440	1775468	三连啦	1665315065	-7471003693204261389
2068	1160183027985374720	1557621	消灭人类的计划是佐菲定的	1665395794	-5509819564203212057
2069	1161071333757620480	1492133	99	1665501688	6989764115334097303
2070	1161397426775603200	1785017	麻了	1665540562	-4194191741174923512
2071	1162116280074126592	1529022	知识量好大	1665626256	6216585104388366168
2072	1162118375028241664	1778718	投币了	1665626505	6216585104388366168
2073	1162124329270597120	1485948	物流工程与管理	1665627215	-6598390798536236081
2074	1163722038549198080	1645928	你币有了	1665817677	1403331235160653545
2075	1164440768728083712	1756683	我要当ikun	1665903356	-2165841140916030163
2076	1164440946239474944	1777792	我要满仓总龙头	1665903377	-2165841140916030163
2077	1167477209985063168	1493040	增长黑客来听（就基本上方法论相同）	1666265328	5166574163787357957
2078	1167480125890352384	1708100	国民可用总时间的概念么，没有增量，存量抢夺	1666265676	5166574163787357957
2079	1170180102664076032	1571430	生物科学路过	1666587538	-6290250374136438258
2080	1170810965613125888	1733684	插个眼+99	1666662743	-8909385057926737384
2081	1170811242513081856	1766743	我是运营转投放，现在猛学数据分析TAT	1666662776	-8909385057926737384
2082	1171824915863833088	1568666	翻译	1666783615	-8909385057926737384
2083	1171826791917029120	1735043	插个眼	1666783839	-8909385057926737384
2084	1171827613732177152	1757882	语言生来得及！翻译应届，运营，转岗广告投放！数据分析能力非常重要！努力学！多练！你一定可以！	1666783937	-8909385057926737384
2085	1177060634299255808	1575422	园艺	1667407761	1805607598642246778
2086	1180424041040084224	1597403	我学习数分过程	1667808711	-5764113570032127775
2087	1180554482099113216	1480125	日语	1667824261	1299550323815365677
2088	1181944079995520000	1651783	直接变红上去锤就完了	1667989914	1661751080788890718
2089	1184150317814659328	1485333	我也是物管	1668252918	5174683955706927202
2090	1184783503091607552	1522889	经济统计	1668328399	-5984952019935473398
2091	1184990723897176064	1757685	会计人	1668353102	8745889834575994846
2092	1185004163411501056	1478233	运营	1668354704	-4830279394741970884
2093	1185005502719865344	1637832	该准备下了明天还要上班呢	1668354864	-4830279394741970884
2094	1185006632179144704	1772570	好的我终于迈出第一步了	1668354998	-4830279394741970884
2095	1186792193806243328	1735533	插个眼	1668567854	-4626616783539938590
2096	1187635020052270080	1778074	插个眼	1668668326	-6709051818559588798
2097	1192788868274223616	1473407	汽修专业	1669282713	-5698427716967288348
2098	1193699302045080064	1580833	打不过怎么办？	1669391245	-8275956742066205894
2099	1194206163424931584	1491589	食品专业	1669451668	4908981370174757428
2100	1195471655221451520	1740221	插眼	1669602526	8116708531196948563
2101	1197762014185803008	1561469	+	1669875558	4254671284003725113
2102	1197856475725624320	1486218	飞轮	1669886819	7445135692773954268
2103	1198707178723487744	1473824	翻譯，被卷怕了	1669988231	9206279087536753467
2104	1199242803977367040	1721939	我是自己搜索的hhh	1670052082	8594786456599610168
2105	1200602133553235712	1605986	英语老师看的津津有味	1670214127	-422187599012141572
2106	1200736485608115200	1452948	83人	1670230143	-1264060929119121074
2107	1200805015200153856	1730169	enenen	1670238312	-1664206741278477677
2108	1201437894980648192	1663597	听不懂。。	1670313757	-5602678711651144775
2109	1202120478329067776	1592030	控制迪迦路过	1670395128	5212676049109084766
2110	1205082197690766080	1729010	插个眼	1670748192	-5590559916153103489
2111	1205237597551812608	1773864	亿点点简单	1670766717	-60609748605810248
2112	1206062231364660992	1463429	这个点都有31人看，太内卷了	1670865021	-647904793237450790
2113	1207057778821443072	1628666	所以打了还是没有打	1670983700	-7027725951224148142
2114	1208248084078108672	1665209	我没看过奥特曼，兄弟。。。	1671125595	-5396497432038557614
2115	1209444350774412032	1485301	产品。。。	1671268201	-1068181081219137923
2116	1212885993087089152	1496505	前面食品等等我	1671678477	-298411084421767474
2117	1213038030986851072	1469538	有算法！	1671696601	-7122778798893949720
2118	1213038297316760832	1501287	会计	1671696633	-7122778798893949720
2119	1213909017890633984	1656227	真正的女生已经去查迪迦是谁了	1671800431	-9122324893251787856
2120	1216742220045036288	1467486	汉语言文学专业哈哈哈啊哈哈哈哈哈	1672138175	1642393908157364700
2121	1218810663133506304	1658114	礼貌提问，大古是啥..	1672384753	3205881671998110354
2122	1220839829835662592	1499315	农学实名观看	1672626648	-2040096988083157546
2123	1221739920041784064	1734608	留下一个爪印	1672733947	4435509291488926332
2124	1221887180755147776	1759777	扎实的第一步	1672751502	4633711017283044897
2125	1222310337660096000	1615499	信息与计算科学	1672801946	-5175298829888224618
